identity_id,topic_id,prediction
201,personal.hobby_or_interest,0
469,career.first_role_or_film,0
305,biography.family_background,0
411,personal.email,2
412,achievements.critical_acclaim,0
662,biography.high_school,0
86,career.first_role_or_film,0
86,biography.high_school,0
792,career.breakthrough_project,1
18,career.genre_specialization,0
17,biography.high_school,0
277,personal.email,0
476,career.genre_specialization,0
621,career.genre_specialization,0
606,career.genre_specialization,0
685,achievements.critical_acclaim,2
28,biography.high_school,0
192,achievements.directorial_award,0
419,biography.birthdate,0
546,personal.hobby_or_interest,0
476,biography.family_background,0
36,biography.high_school,0
694,career.first_role_or_film,0
322,career.breakthrough_project,2
653,achievements.directorial_award,0
651,career.breakthrough_project,2
419,biography.family_background,0
214,biography.birthdate,0
328,achievements.directorial_award,2
760,biography.high_school,0
798,achievements.box_office_success,2
627,career.breakthrough_project,1
220,career.first_role_or_film,0
173,career.first_role_or_film,0
313,biography.family_background,0
317,biography.high_school,0
508,career.first_role_or_film,1
384,biography.birthdate,1
311,achievements.box_office_success,0
760,career.genre_specialization,0
717,career.first_role_or_film,0
168,biography.birthdate,0
215,achievements.critical_acclaim,0
356,achievements.box_office_success,0
787,biography.family_background,0
103,achievements.directorial_award,2
52,biography.family_background,0
15,biography.family_background,0
546,achievements.directorial_award,0
36,career.international_project,0
781,career.first_role_or_film,0
197,career.first_role_or_film,2
631,career.first_role_or_film,2
330,achievements.directorial_award,1
215,career.genre_specialization,0
135,career.genre_specialization,2
143,personal.email,2
613,career.genre_specialization,2
484,career.breakthrough_project,0
